****** Compare with references ********
false_001.mol C1C(C(C([H])([H])[H])CC1)C(N[H])=O
false_002.mol C1(C)CCC(C)CC1
false_003.mol O([H])C(O)C([H])([H])C1C(C2C([H])C(C([H])C(C2[H])[H])[H])C(NN1C1C([H])C([H])C([H])C(C1[H])[H])C1C([H])C(C([H])C(C1[H])[H])[H]
test_001.mol [C@]1(O)(C)[C@]([C@@](O)([C@](O)(C)[C@]1(O)C)C)(O)C
test_002.mol [C@]1(O)(C)[C@]([C@@](O)([C@](O)(C)[C@]1(O)C)C)(O)C
test_003.mol [C@]1(O)(C)[C@]([C@@](O)([C@](O)(C)[C@]1(O)C)C)(O)C
test_004.mol [C@]1(C)(O)[C@]([C@@](C)([C@](C)(O)[C@]1(C)O)O)(C)O
test_005.mol [C@]1(C)(O)[C@]([C@@](C)([C@](C)(O)[C@]1(C)O)O)(C)O
test_006.mol [C@]1(C)(O)[C@@H]([C@@H](C)[C@@H](C)[C@]1(C)O)O
test_007.mol [C@H]1(C)C[C@@H](C)[C@@H](C)[C@H]1C
test_008.mol [C@H]1(C)[C@@H](C)[C@@H](C)[C@@H](C)[C@H]1C
test_009.mol [C@H]1(C)C(C)[C@@H](C)[C@@H](C)[C@H]1C
test_010.mol C1CC(C2C(O)C(O)C(C3C(O)C(O)CCC3)CC2)C(O)C(O)C1
test_011.mol [C@@H]1(C)[C@H](C)C(C2C(O)C(O)C(C3[C@H](O)[C@H](O)C[C@@H](C)[C@H]3C)CC2)[C@@H](O)[C@@H](O)C1
test_012.mol [C@@]1(C)(N)[C@@](C)(N)C(C2C(O)C(O)C(C3[C@H](O)[C@H](O)C[C@](C)(N)[C@]3(C)N)CC2)[C@@H](O)[C@@H](O)C1
test_013.mol [C@@]1(C)(N)[C@@](C)(N)C(C2[C@@](O)(C)[C@](C)(O)C(C3[C@@](O)(C)[C@](C)(O)C[C@](C)(N)[C@]3(C)N)CC2)[C@@](C)(O)[C@](O)(C)C1
test_014.mol [C@@]1(C)(N)[C@@](C)(N)C(C2[C@@](O)(C)[C@](C)(C)C(C3[C@@](O)(C)[C@](C)(O)C[C@](C)(N)[C@]3(C)N)C[C@H]2C)[C@@](C)(O)[C@](O)(C)C1
